frame,shin.R__head_x,shin.R__head_y,shin.R__head_z,shin.R__tail_x,shin.R__tail_y,shin.R__tail_z,thigh.R__head_x,thigh.R__head_y,thigh.R__head_z,thigh.R__tail_x,thigh.R__tail_y,thigh.R__tail_z,shin.L__head_x,shin.L__head_y,shin.L__head_z,shin.L__tail_x,shin.L__tail_y,shin.L__tail_z,thigh.L__head_x,thigh.L__head_y,thigh.L__head_z,thigh.L__tail_x,thigh.L__tail_y,thigh.L__tail_z,spine.002__head_x,spine.002__head_y,spine.002__head_z,spine.002__tail_x,spine.002__tail_y,spine.002__tail_z,upper_arm.R__head_x,upper_arm.R__head_y,upper_arm.R__head_z,upper_arm.R__tail_x,upper_arm.R__tail_y,upper_arm.R__tail_z,forearm.R__head_x,forearm.R__head_y,forearm.R__head_z,forearm.R__tail_x,forearm.R__tail_y,forearm.R__tail_z,upper_arm.L__head_x,upper_arm.L__head_y,upper_arm.L__head_z,upper_arm.L__tail_x,upper_arm.L__tail_y,upper_arm.L__tail_z,forearm.L__head_x,forearm.L__head_y,forearm.L__head_z,forearm.L__tail_x,forearm.L__tail_y,forearm.L__tail_z
11,-0.03525879979133606,0.01319262944161892,0.030109021812677383,-0.035722605884075165,0.02386607974767685,0.00938169565051794,-0.026811348274350166,0.017431944608688354,0.0477348230779171,-0.03525879979133606,0.013192630372941494,0.030109021812677383,0.02936229109764099,-0.019419658929109573,0.029410721734166145,0.0354243665933609,-0.009130223654210567,0.009382256306707859,0.025719894096255302,-0.011557354591786861,0.0474361851811409,0.02936229109764099,-0.019419658929109573,0.029410721734166145,-0.002016122220084071,-0.0025187311694025993,0.09791434556245804,-0.004342967644333839,-0.0073391529731452465,0.1267080307006836,-0.045052409172058105,0.017054958269000053,0.11132945865392685,-0.05156581476330757,0.030454667285084724,0.07965893298387527,-0.05156581848859787,0.030454671010375023,0.07965891808271408,-0.0604226291179657,0.032728083431720734,0.05108640715479851,0.036917123943567276,-0.03649590164422989,0.11637880653142929,0.04774367809295654,-0.06423233449459076,0.09798110276460648,0.047743674367666245,-0.06423234194517136,0.09798109531402588,0.038970738649368286,-0.08914770185947418,0.11220292747020721
12,-0.03525561839342117,0.013175835832953453,0.03010537475347519,-0.03571689501404762,0.023856500163674355,0.00938170962035656,-0.026822030544281006,0.01741054654121399,0.047738924622535706,-0.03525561839342117,0.013175835832953453,0.03010537475347519,0.029373763129115105,-0.019423730671405792,0.029423458501696587,0.035424355417490005,-0.009152403101325035,0.009382231160998344,0.025733187794685364,-0.011535231955349445,0.047437842935323715,0.029373763129115105,-0.019423730671405792,0.029423458501696587,-0.0020096497610211372,-0.0025288034230470657,0.09791587293148041,-0.00433159526437521,-0.007360070012509823,0.12670814990997314,-0.04506571218371391,0.016978388652205467,0.11132151633501053,-0.05155403912067413,0.030428992584347725,0.07966740429401398,-0.05155403912067413,0.030428994446992874,0.07966740429401398,-0.0603116899728775,0.032603226602077484,0.0510566346347332,0.03697905316948891,-0.036419034004211426,0.1163606345653534,0.047979045659303665,-0.06396274268627167,0.09777720272541046,0.04797904193401337,-0.06396275013685226,0.09777719527482986,0.03908134996891022,-0.0887555256485939,0.11213511973619461
13,-0.03525388240814209,0.013172809034585953,0.030099714174866676,-0.035714346915483475,0.0238645002245903,0.009381713345646858,-0.026835530996322632,0.017397001385688782,0.0477430634200573,-0.03525388240814209,0.013172809965908527,0.030099714174866676,0.029384607449173927,-0.019415225833654404,0.029433472082018852,0.03542206436395645,-0.009155700914561749,0.009382234886288643,0.02574482187628746,-0.011503050103783607,0.047437626868486404,0.029384607449173927,-0.019415225833654404,0.029433472082018852,-0.0020035370253026485,-0.0025314386002719402,0.09791605919599533,-0.004319236148148775,-0.007375311106443405,0.12670671939849854,-0.04508839175105095,0.01688705012202263,0.11131010949611664,-0.05155222862958908,0.030395058915019035,0.07967544347047806,-0.05155223235487938,0.030395062640309334,0.07967544347047806,-0.06020280718803406,0.03245875611901283,0.0510239377617836,0.03704724460840225,-0.03633515536785126,0.1163409873843193,0.04824180155992508,-0.06366969645023346,0.0975658968091011,0.04824180155992508,-0.06366969645023346,0.09756588935852051,0.03920402377843857,-0.08833107352256775,0.11206192523241043
14,-0.035245344042778015,0.013163560070097446,0.030095363035798073,-0.03570282831788063,0.02386389672756195,0.009381759911775589,-0.026844438165426254,0.01738368161022663,0.04774799942970276,-0.035245344042778015,0.013163561001420021,0.030095363035798073,0.029400279745459557,-0.019401751458644867,0.029441725462675095,0.03542466461658478,-0.009150629863142967,0.009382262825965881,0.02576051652431488,-0.011471515521407127,0.047437939792871475,0.029400279745459557,-0.019401751458644867,0.029441725462675095,-0.001994508784264326,-0.002536035841330886,0.09791706502437592,-0.004303948022425175,-0.007391020189970732,0.12670637667179108,-0.04510199651122093,0.016802707687020302,0.1112983375787735,-0.0515405535697937,0.030370866879820824,0.07968427985906601,-0.051540557295084,0.030370870605111122,0.07968426495790482,-0.06008252128958702,0.03230699151754379,0.05099130794405937,0.03712138161063194,-0.03624250367283821,0.1163254976272583,0.048522140830755234,-0.06335227936506271,0.09734965860843658,0.04852214455604553,-0.06335228681564331,0.09734965115785599,0.03933599963784218,-0.08787637948989868,0.11198467016220093
15,-0.03524763509631157,0.013169372454285622,0.030093682929873466,-0.03570697456598282,0.02387264370918274,0.009381636045873165,-0.026861166581511497,0.017379753291606903,0.04775550588965416,-0.03524763509631157,0.013169373385608196,0.030093682929873466,0.029403457418084145,-0.019378989934921265,0.029446298256516457,0.03541019186377525,-0.009126683697104454,0.009382148273289204,0.025766057893633842,-0.011434712447226048,0.04743679612874985,0.029403457418084145,-0.019378989934921265,0.029446298256516457,-0.00199320912361145,-0.002539399079978466,0.09791754186153412,-0.004297112580388784,-0.007410063408315182,0.1267046183347702,-0.045127738267183304,0.01670502871274948,0.11128188669681549,-0.05154354125261307,0.030336519703269005,0.07969044893980026,-0.051543544977903366,0.030336523428559303,0.07969044148921967,-0.059969667345285416,0.032137639820575714,0.05095446854829788,0.037198442965745926,-0.03613061085343361,0.11630750447511673,0.0488220639526844,-0.06300024688243866,0.09712643176317215,0.048822071403265,-0.06300025433301926,0.09712643176317215,0.03947364166378975,-0.08737872540950775,0.11190132051706314
16,-0.0352497436106205,0.013158509507775307,0.03009812720119953,-0.03571188077330589,0.023853108286857605,0.009381668642163277,-0.026876108720898628,0.017369618639349937,0.04776586592197418,-0.0352497436106205,0.013158510439097881,0.03009812720119953,0.029398877173662186,-0.019379684701561928,0.02945162169635296,0.03539613261818886,-0.00913219340145588,0.009382177144289017,0.025769328698515892,-0.011411393992602825,0.04743308201432228,0.029398877173662186,-0.019379684701561928,0.02945162169635296,-0.0019863767083734274,-0.002552382182329893,0.09791859239339828,-0.004284621682018042,-0.0074352179653942585,0.12670406699180603,-0.04514593631029129,0.016594350337982178,0.11125381290912628,-0.05153738707304001,0.030302396044135094,0.07969058305025101,-0.05153738707304001,0.030302397906780243,0.07969057559967041,-0.059847019612789154,0.03194279968738556,0.05091108754277229,0.03728319704532623,-0.0360056534409523,0.11628863215446472,0.0491427481174469,-0.06262635439634323,0.09690593928098679,0.049142755568027496,-0.06262636184692383,0.09690593928098679,0.03962084650993347,-0.08685652911663055,0.11181339621543884
17,-0.03525315225124359,0.013160554692149162,0.030100395902991295,-0.03572450578212738,0.023850491270422935,0.0093817338347435,-0.026886899024248123,0.017366209998726845,0.047772929072380066,-0.03525315225124359,0.013160555623471737,0.030100395902991295,0.029408520087599754,-0.01937825419008732,0.029454074800014496,0.035400569438934326,-0.009132360108196735,0.009382265619933605,0.02577180042862892,-0.011390363797545433,0.04742538556456566,0.029408520087599754,-0.01937825419008732,0.029454074800014496,-0.001979391323402524,-0.002561350353062153,0.09791651368141174,-0.00427287956699729,-0.007453238591551781,0.12670083343982697,-0.04514610022306442,0.0165222380310297,0.11122531443834305,-0.051515527069568634,0.030301088467240334,0.07968845963478088,-0.051515527069568634,0.030301090329885483,0.07968845218420029,-0.059709932655096054,0.03176628425717354,0.0508665032684803,0.03735005855560303,-0.035894013941287994,0.116265669465065,0.04946305230259895,-0.06224580109119415,0.09667336195707321,0.04946305230259895,-0.06224580481648445,0.09667336195707321,0.03975961357355118,-0.08631989359855652,0.11171603202819824
18,-0.035257142037153244,0.013171897269785404,0.030103487893939018,-0.03573606535792351,0.023855460807681084,0.009381716139614582,-0.026897834613919258,0.017372149974107742,0.047780591994524,-0.035257142037153244,0.013171898201107979,0.030103487893939018,0.02940933033823967,-0.019370097666978836,0.029453851282596588,0.035398393869400024,-0.00912211649119854,0.009382211603224277,0.02576957829296589,-0.0113682821393013,0.047418348491191864,0.02940933033823967,-0.019370097666978836,0.029453851282596588,-0.001976142404600978,-0.002565524308010936,0.09791494905948639,-0.0042643118649721146,-0.007467742543667555,0.12669792771339417,-0.04514562711119652,0.01646212674677372,0.11120253056287766,-0.051498495042324066,0.030303776264190674,0.07968985289335251,-0.051498498767614365,0.030303779989480972,0.07968985289335251,-0.059572622179985046,0.03159091994166374,0.050825487822294235,0.037427447736263275,-0.035745445638895035,0.11624056845903397,0.04979174956679344,-0.06181906908750534,0.09643425047397614,0.04979174956679344,-0.06181907653808594,0.09643425047397614,0.03990713879466057,-0.08573383092880249,0.11161250621080399
19,-0.03524826094508171,0.013183428905904293,0.030106520280241966,-0.035729873925447464,0.02386097051203251,0.009381704032421112,-0.026899142190814018,0.01737789250910282,0.047789815813302994,-0.03524826094508171,0.013183429837226868,0.030106520280241966,0.029420223087072372,-0.019368985667824745,0.029453590512275696,0.03540734574198723,-0.009119401685893536,0.009382190182805061,0.025773847475647926,-0.011352084577083588,0.0474100224673748,0.029420223087072372,-0.019368985667824745,0.029453590512275696,-0.0019624431151896715,-0.0025735050439834595,0.097913458943367,-0.004244904965162277,-0.007486660499125719,0.12669503688812256,-0.04513314366340637,0.01639701798558235,0.11117789894342422,-0.05147283151745796,0.030302442610263824,0.07969065755605698,-0.05147283524274826,0.030302446335554123,0.07969064265489578,-0.059421613812446594,0.03140425682067871,0.05078384652733803,0.03752216696739197,-0.03558030351996422,0.11621276289224625,0.05017828568816185,-0.06136652082204819,0.09621541947126389,0.05017829313874245,-0.061366528272628784,0.09621541202068329,0.0400782972574234,-0.08511864393949509,0.11150681972503662
20,-0.03521997109055519,0.013186456635594368,0.030108794569969177,-0.03568359836935997,0.023860424757003784,0.00938173197209835,-0.02689434587955475,0.017377810552716255,0.04780389368534088,-0.03521997109055519,0.013186457566916943,0.030108794569969177,0.029427330940961838,-0.01937093585729599,0.029453767463564873,0.035405367612838745,-0.009116249158978462,0.009382261894643307,0.025783274322748184,-0.011343429796397686,0.047405924648046494,0.029427330940961838,-0.01937093585729599,0.029453767463564873,-0.0019422615878283978,-0.0025883065536618233,0.09791648387908936,-0.0042190151289105415,-0.007513049058616161,0.12669654190540314,-0.04511174559593201,0.0163270216435194,0.11115691065788269,-0.051442112773656845,0.030294109135866165,0.07969508320093155,-0.051442116498947144,0.030294112861156464,0.07969508320093155,-0.05926016345620155,0.031206155195832253,0.05074606463313103,0.03761520981788635,-0.03543549403548241,0.11618702113628387,0.05053725466132164,-0.06091729924082756,0.09597073495388031,0.05053726211190224,-0.06091730669140816,0.09597073495388031,0.04024824872612953,-0.08450090140104294,0.11139636486768723
21,-0.035213783383369446,0.013197463937103748,0.030111605301499367,-0.035680387169122696,0.02386585623025894,0.009381740354001522,-0.026900622993707657,0.01737978868186474,0.047814708203077316,-0.035213783383369446,0.013197464868426323,0.030111605301499367,0.029428228735923767,-0.019383028149604797,0.029456917196512222,0.035402797162532806,-0.009132561273872852,0.009382229298353195,0.02578292414546013,-0.01133030652999878,0.04739753156900406,0.029428228735923767,-0.019383028149604797,0.029456917196512222,-0.0019291893113404512,-0.002597621874883771,0.09791605174541473,-0.00419912813231349,-0.007534196600317955,0.12669460475444794,-0.04510055109858513,0.016252467408776283,0.11113030463457108,-0.05142750218510628,0.030279187485575676,0.07969433814287186,-0.05142750218510628,0.030279189348220825,0.07969433069229126,-0.059108149260282516,0.03099672868847847,0.050703082233667374,0.03770992159843445,-0.035265982151031494,0.11615508049726486,0.050945769995450974,-0.06043744832277298,0.09575387835502625,0.05094577744603157,-0.06043745577335358,0.09575387090444565,0.040427614003419876,-0.0838482454419136,0.11128781735897064
22,-0.03521876037120819,0.013204798102378845,0.030117126181721687,-0.035696886479854584,0.023861803114414215,0.009381663054227829,-0.026914633810520172,0.017383698374032974,0.047825273126363754,-0.03521876037120819,0.01320479903370142,0.030117126181721687,0.029427099972963333,-0.01938783749938011,0.029460519552230835,0.035396870225667953,-0.009141732938587666,0.009382176212966442,0.025778647512197495,-0.011308236978948116,0.04738840088248253,0.029427099972963333,-0.01938783749938011,0.029460519552230835,-0.0019197998335584998,-0.002598420949652791,0.09791556745767593,-0.0041822404600679874,-0.007547340821474791,0.12669259309768677,-0.045090705156326294,0.016188953071832657,0.11110550165176392,-0.05142108350992203,0.03026859648525715,0.07969389855861664,-0.051421087235212326,0.030268600210547447,0.07969389110803604,-0.058959558606147766,0.030790580436587334,0.05066116899251938,0.03779373690485954,-0.03510231524705887,0.11611887812614441,0.05135183408856392,-0.05992106720805168,0.09549833089113235,0.05135183781385422,-0.05992107465863228,0.09549833089113235,0.04060197249054909,-0.08317577838897705,0.11110790818929672
23,-0.0352075956761837,0.01322763692587614,0.03011663444340229,-0.03568444028496742,0.023885780945420265,0.009381728246808052,-0.026923827826976776,0.01738586090505123,0.04783917963504791,-0.0352075956761837,0.013227637857198715,0.03011663444340229,0.029437638819217682,-0.01937892660498619,0.029460864141583443,0.03540170565247536,-0.009130056947469711,0.009382235817611217,0.02578580752015114,-0.011275626718997955,0.04737735912203789,0.029437638819217682,-0.01937892660498619,0.029460864141583443,-0.001897117355838418,-0.0025967240799218416,0.09791577607393265,-0.004152032546699047,-0.00755983917042613,0.12669095396995544,-0.045070283114910126,0.016116822138428688,0.11107570677995682,-0.05141003802418709,0.030251722782850266,0.07969082146883011,-0.051410041749477386,0.030251726508140564,0.07969080656766891,-0.05880117416381836,0.030574973672628403,0.05061732977628708,0.037876538932323456,-0.03496722877025604,0.1160798966884613,0.0517766997218132,-0.05941386893391609,0.09524370729923248,0.0517767071723938,-0.05941387638449669,0.09524370729923248,0.04078415781259537,-0.08250639587640762,0.11092488467693329
24,-0.03521885722875595,0.013212992809712887,0.030122267082333565,-0.035710856318473816,0.02385941706597805,0.009381699375808239,-0.026946818456053734,0.017373453825712204,0.04784976318478584,-0.03521885722875595,0.013212992809712887,0.030122267082333565,0.029445838183164597,-0.019378675147891045,0.029468294233083725,0.03539842739701271,-0.009137803688645363,0.00938218180090189,0.025787556543946266,-0.011242171749472618,0.04736841842532158,0.029445838183164597,-0.019378675147891045,0.029468294233083725,-0.001884599681943655,-0.0025976141914725304,0.09791593998670578,-0.004129582550376654,-0.0075742024928331375,0.12668956816196442,-0.04506826400756836,0.016024911776185036,0.11104825139045715,-0.05142396688461304,0.030210888013243675,0.0796896442770958,-0.05142396315932274,0.030210889875888824,0.0796896368265152,-0.05865931883454323,0.030336592346429825,0.05057547986507416,0.037973128259181976,-0.03478824347257614,0.11603836715221405,0.0522175133228302,-0.05885094404220581,0.09498881548643112,0.0522175170481205,-0.05885095149278641,0.09498880803585052,0.04097625985741615,-0.08179618418216705,0.11070983856916428
25,-0.03521886467933655,0.013206060975790024,0.030117597430944443,-0.03570505976676941,0.02386179193854332,0.009381665848195553,-0.026968253776431084,0.017351526767015457,0.0478585846722126,-0.03521886467933655,0.013206061907112598,0.030117597430944443,0.02945849485695362,-0.019367562606930733,0.029478896409273148,0.035398151725530624,-0.009140006266534328,0.009382178075611591,0.02580135129392147,-0.0111988615244627,0.04736458510160446,0.02945849485695362,-0.019367562606930733,0.029478896409273148,-0.0018642405048012733,-0.0025922521017491817,0.09791730344295502,-0.004096549935638905,-0.007586940191686153,0.12668877840042114,-0.04507957771420479,0.01589491404592991,0.11102591454982758,-0.051459863781929016,0.030126944184303284,0.07969317585229874,-0.051459867507219315,0.030126947909593582,0.07969316840171814,-0.058524489402770996,0.030066486448049545,0.05053691193461418,0.03813200816512108,-0.03449857234954834,0.1159919872879982,0.05266670882701874,-0.05817246437072754,0.094701386988163,0.05266670882701874,-0.05817246809601784,0.094701386988163,0.04120902717113495,-0.08099834620952606,0.11043989658355713
