frame,shin.R__head_x,shin.R__head_y,shin.R__head_z,shin.R__tail_x,shin.R__tail_y,shin.R__tail_z,shin.R__quat_w,shin.R__quat_x,shin.R__quat_y,shin.R__quat_z,thigh.R__head_x,thigh.R__head_y,thigh.R__head_z,thigh.R__tail_x,thigh.R__tail_y,thigh.R__tail_z,thigh.R__quat_w,thigh.R__quat_x,thigh.R__quat_y,thigh.R__quat_z,shin.L__head_x,shin.L__head_y,shin.L__head_z,shin.L__tail_x,shin.L__tail_y,shin.L__tail_z,shin.L__quat_w,shin.L__quat_x,shin.L__quat_y,shin.L__quat_z,thigh.L__head_x,thigh.L__head_y,thigh.L__head_z,thigh.L__tail_x,thigh.L__tail_y,thigh.L__tail_z,thigh.L__quat_w,thigh.L__quat_x,thigh.L__quat_y,thigh.L__quat_z,spine.001__head_x,spine.001__head_y,spine.001__head_z,spine.001__tail_x,spine.001__tail_y,spine.001__tail_z,spine.001__quat_w,spine.001__quat_x,spine.001__quat_y,spine.001__quat_z,upper_arm.R__head_x,upper_arm.R__head_y,upper_arm.R__head_z,upper_arm.R__tail_x,upper_arm.R__tail_y,upper_arm.R__tail_z,upper_arm.R__quat_w,upper_arm.R__quat_x,upper_arm.R__quat_y,upper_arm.R__quat_z,forearm.R__head_x,forearm.R__head_y,forearm.R__head_z,forearm.R__tail_x,forearm.R__tail_y,forearm.R__tail_z,forearm.R__quat_w,forearm.R__quat_x,forearm.R__quat_y,forearm.R__quat_z,upper_arm.L__head_x,upper_arm.L__head_y,upper_arm.L__head_z,upper_arm.L__tail_x,upper_arm.L__tail_y,upper_arm.L__tail_z,upper_arm.L__quat_w,upper_arm.L__quat_x,upper_arm.L__quat_y,upper_arm.L__quat_z,forearm.L__head_x,forearm.L__head_y,forearm.L__head_z,forearm.L__tail_x,forearm.L__tail_y,forearm.L__tail_z,forearm.L__quat_w,forearm.L__quat_x,forearm.L__quat_y,forearm.L__quat_z
67,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.2558608949184418,-0.12837277352809906,0.48000001907348633,0.20377905666828156,-1.4336007048143529e-08,-4.2495273966380864e-09,0.979016900062561,-0.2558608949184418,-0.12837277352809906,0.48000001907348633,-0.3037416338920593,-0.23840656876564026,0.48000001907348633,0.20377905666828156,-6.4393570475829165e-09,2.4547885502101963e-08,0.979016900062561,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
68,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.2537998855113983,-0.12925006449222565,0.48000001907348633,0.19594056904315948,-1.4393874536722251e-08,-4.0129450873394035e-09,0.9806157946586609,-0.2537998855113983,-0.12925006449222565,0.48000001907348633,-0.29991406202316284,-0.24003583192825317,0.48000001907348633,0.1959405541419983,-6.727852053245442e-09,2.484671668412375e-08,0.9806157946586609,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
69,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.2518054246902466,-0.1300622969865799,0.48000001907348633,0.1883927434682846,-1.4446731810835445e-08,-3.78524900312982e-09,0.9820937514305115,-0.2518054246902466,-0.1300622969865799,0.48000001907348633,-0.29621005058288574,-0.24154427647590637,0.48000001907348633,0.18839271366596222,-7.002900037633708e-09,2.5132520065085373e-08,0.9820937514305115,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
70,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.2498817890882492,-0.1308121383190155,0.48000001907348633,0.18114601075649261,-1.4494856870328476e-08,-3.5667415687612447e-09,0.9834562540054321,-0.2498817890882492,-0.1308121383190155,0.48000001907348633,-0.29263758659362793,-0.24293681979179382,0.48000001907348633,0.18114601075649261,-7.2644579240943585e-09,2.5405128667443932e-08,0.9834562540054321,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
71,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.24803301692008972,-0.13150222599506378,0.48000001907348633,0.17421038448810577,-1.4538526826868292e-08,-3.3577114422200793e-09,0.9847084283828735,-0.24803301692008972,-0.13150222599506378,0.48000001907348633,-0.2892041504383087,-0.24421842396259308,0.48000001907348633,0.17421038448810577,-7.512492850025865e-09,2.5664398606295435e-08,0.9847084283828735,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
72,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.24626319110393524,-0.13213522732257843,0.48000001907348633,0.16759617626667023,-1.4578009022159222e-08,-3.158455719187714e-09,0.985855758190155,-0.24626319110393524,-0.13213522732257843,0.48000001907348633,-0.28591734170913696,-0.24539399147033691,0.48000001907348633,0.16759614646434784,-7.746955965615143e-09,2.5910164680453818e-08,0.985855758190155,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
73,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.24457596242427826,-0.13271395862102509,0.48000001907348633,0.16131241619586945,-1.4613572574262435e-08,-2.9692339698073056e-09,0.9869033694267273,-0.24457596242427826,-0.13271395862102509,0.48000001907348633,-0.2827838957309723,-0.24646878242492676,0.48000001907348633,0.16131238639354706,-7.967837056810367e-09,2.6142313203081358e-08,0.9869033694267273,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
74,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.24297501146793365,-0.1332409679889679,0.48000001907348633,0.15536881983280182,-1.4645475054919643e-08,-2.7903255261918503e-09,0.9878565073013306,-0.24297501146793365,-0.1332409679889679,0.48000001907348633,-0.27981069684028625,-0.24744752049446106,0.48000001907348633,0.15536880493164062,-8.17509793193949e-09,2.6360696736560385e-08,0.9878565073013306,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
75,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.24146386981010437,-0.13371892273426056,0.48000001907348633,0.14977462589740753,-1.4673969594980463e-08,-2.6219972859564677e-09,0.988720178604126,-0.24146386981010437,-0.13371892273426056,0.48000001907348633,-0.27700430154800415,-0.24833513796329498,0.48000001907348633,0.14977462589740753,-8.368704840222563e-09,2.6565180277771105e-08,0.988720178604126,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
76,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.24004583060741425,-0.134150430560112,0.48000001907348633,0.1445385366678238,-1.4699298667153471e-08,-2.464498383147884e-09,0.9894992113113403,-0.24004583060741425,-0.134150430560112,0.48000001907348633,-0.27437078952789307,-0.24913650751113892,0.48000001907348633,0.1445385217666626,-8.548629359950155e-09,2.6755650139875797e-08,0.9894992113113403,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
77,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.23872418701648712,-0.13453787565231323,0.48000001907348633,0.13966961205005646,-1.472169142147095e-08,-2.3180908303999104e-09,0.9901981353759766,-0.23872418701648712,-0.13453787565231323,0.48000001907348633,-0.27191632986068726,-0.24985605478286743,0.48000001907348633,0.13966959714889526,-8.714825305844442e-09,2.693196243797047e-08,0.9901981353759766,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
78,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.23750200867652893,-0.13488368690013885,0.48000001907348633,0.13517636060714722,-1.4741368126180987e-08,-2.183020653134804e-09,0.9908215403556824,-0.23750200867652893,-0.13488368690013885,0.48000001907348633,-0.269646555185318,-0.2504982650279999,0.48000001907348633,0.13517634570598602,-8.8672509335197e-09,2.709397683986481e-08,0.9908215403556824,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
79,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.23638246953487396,-0.1351899355649948,0.48000001907348633,0.13106800615787506,-1.4758532174141692e-08,-2.059554304878475e-09,0.9913733601570129,-0.23638246953487396,-0.1351899355649948,0.48000001907348633,-0.2675674259662628,-0.25106704235076904,0.48000001907348633,0.13106799125671387,-9.005826306918152e-09,2.7241544131584305e-08,0.9913733601570129,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
80,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.2353684902191162,-0.13545876741409302,0.48000001907348633,0.12735292315483093,-1.477337630007014e-08,-1.947934480384106e-09,0.9918574690818787,-0.2353684902191162,-0.13545876741409302,0.48000001907348633,-0.2656843066215515,-0.2515662908554077,0.48000001907348633,0.12735290825366974,-9.130485700836743e-09,2.7374507993727093e-08,0.9918574690818787,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
81,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.23446300625801086,-0.13569195568561554,0.48000001907348633,0.12404005974531174,-1.4786071034222914e-08,-1.8484218600178792e-09,0.992277204990387,-0.23446300625801086,-0.13569195568561554,0.48000001907348633,-0.2640027105808258,-0.2519993484020233,0.48000001907348633,0.12404004484415054,-9.241130527470887e-09,2.7492701448750267e-08,0.9922772645950317,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
82,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.2336689829826355,-0.1358911544084549,0.48000001907348633,0.12113840878009796,-1.4796770919645041e-08,-1.761278345391304e-09,0.9926356673240662,-0.2336689829826355,-0.1358911544084549,0.48000001907348633,-0.26252809166908264,-0.2523692846298218,0.48000001907348633,0.12113840878009796,-9.337637330020243e-09,2.7595929097401495e-08,0.9926356673240662,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
