frame,shin.R__head_x,shin.R__head_y,shin.R__head_z,shin.R__tail_x,shin.R__tail_y,shin.R__tail_z,thigh.R__head_x,thigh.R__head_y,thigh.R__head_z,thigh.R__tail_x,thigh.R__tail_y,thigh.R__tail_z,shin.L__head_x,shin.L__head_y,shin.L__head_z,shin.L__tail_x,shin.L__tail_y,shin.L__tail_z,thigh.L__head_x,thigh.L__head_y,thigh.L__head_z,thigh.L__tail_x,thigh.L__tail_y,thigh.L__tail_z,spine.001__head_x,spine.001__head_y,spine.001__head_z,spine.001__tail_x,spine.001__tail_y,spine.001__tail_z,upper_arm.R__head_x,upper_arm.R__head_y,upper_arm.R__head_z,upper_arm.R__tail_x,upper_arm.R__tail_y,upper_arm.R__tail_z,forearm.R__head_x,forearm.R__head_y,forearm.R__head_z,forearm.R__tail_x,forearm.R__tail_y,forearm.R__tail_z,upper_arm.L__head_x,upper_arm.L__head_y,upper_arm.L__head_z,upper_arm.L__tail_x,upper_arm.L__tail_y,upper_arm.L__tail_z,forearm.L__head_x,forearm.L__head_y,forearm.L__head_z,forearm.L__tail_x,forearm.L__tail_y,forearm.L__tail_z
11,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.33997029066085815,-0.0028855351265519857,0.48000001907348633,-0.33997029066085815,-0.0028855351265519857,0.48000001907348633,-0.45994478464126587,-0.0053588515147566795,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
12,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.3399582505226135,-0.0034212584141641855,0.48000001907348633,-0.3399582505226135,-0.0034212584141641855,0.48000001907348633,-0.4599224328994751,-0.006353766191750765,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
13,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.3399428725242615,-0.0040004318580031395,0.48000001907348633,-0.3399428725242615,-0.0040004318580031395,0.48000001907348633,-0.4598938822746277,-0.007429374381899834,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
14,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.3399236798286438,-0.004622600041329861,0.48000001907348633,-0.3399236798286438,-0.004622600041329861,0.48000001907348633,-0.459858238697052,-0.008584829047322273,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
15,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.3399001359939575,-0.005287307780236006,0.48000001907348633,-0.3399001359939575,-0.005287307780236006,0.48000001907348633,-0.45981454849243164,-0.00981928687542677,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
16,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.3398716449737549,-0.005994107108563185,0.48000001907348633,-0.3398716449737549,-0.005994107108563185,0.48000001907348633,-0.4597616195678711,-0.01113191433250904,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
17,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.33983755111694336,-0.006742546334862709,0.48000001907348633,-0.33983755111694336,-0.006742546334862709,0.48000001907348633,-0.45969831943511963,-0.01252187229692936,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
18,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.3397972583770752,-0.007532176561653614,0.48000001907348633,-0.3397972583770752,-0.007532176561653614,0.48000001907348633,-0.45962345600128174,-0.013988329097628593,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
19,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.3397500514984131,-0.00836254097521305,0.48000001907348633,-0.3397500514984131,-0.00836254097521305,0.48000001907348633,-0.45953577756881714,-0.015530433505773544,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
20,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.3396952152252197,-0.009233185090124607,0.48000001907348633,-0.3396952152252197,-0.009233185090124607,0.48000001907348633,-0.45943397283554077,-0.01714734360575676,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
21,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.3396320939064026,-0.010143638588488102,0.48000001907348633,-0.3396320939064026,-0.010143638588488102,0.48000001907348633,-0.4593167006969452,-0.01883818581700325,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
22,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.3395598232746124,-0.011093429289758205,0.48000001907348633,-0.3395598232746124,-0.011093429289758205,0.48000001907348633,-0.4591825008392334,-0.020602082833647728,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
23,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.3394777178764343,-0.012082069180905819,0.48000001907348633,-0.3394777178764343,-0.012082069180905819,0.48000001907348633,-0.45903003215789795,-0.022438129410147667,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
24,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.33938494324684143,-0.013109059073030949,0.48000001907348633,-0.33938494324684143,-0.013109059073030949,0.48000001907348633,-0.4588577151298523,-0.0243453960865736,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
25,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.3392806947231293,-0.014173895120620728,0.48000001907348633,-0.3392806947231293,-0.014173895120620728,0.48000001907348633,-0.4586641192436218,-0.026322947815060616,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
26,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.339164137840271,-0.015276043675839901,0.48000001907348633,-0.339164137840271,-0.015276043675839901,0.48000001907348633,-0.4584476351737976,-0.02836979553103447,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
27,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.33903437852859497,-0.016414958983659744,0.48000001907348633,-0.33903437852859497,-0.016414958983659744,0.48000001907348633,-0.4582066833972931,-0.03048492595553398,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
28,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.0,0.0,0.375,0.0,0.0,0.550000011920929,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.33889061212539673,-0.017590081319212914,0.48000001907348633,-0.33889061212539673,-0.017590081319212914,0.48000001907348633,-0.45793968439102173,-0.03266729414463043,0.48000001907348633,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633
